file,start_time,end_time,A NE Pacific,B NE Pacific
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,241650,241680,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,241680,241710,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,241710,241740,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,241740,241770,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,241770,241800,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,241800,241830,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,241830,241860,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,241860,241890,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,241890,241920,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,241920,241950,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,241950,241980,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,241980,242010,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,242010,242040,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,242040,242070,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,242070,242100,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,242100,242130,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,242130,242160,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,242160,242190,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,242190,242220,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,242220,242250,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,242250,242280,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,242280,242310,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,242310,242340,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,242340,242370,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,242370,242400,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,242400,242430,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,242430,242460,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,242460,242490,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,242490,242520,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,242520,242550,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,242550,242580,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,242580,242610,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,242610,242640,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,242640,242670,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,242670,242700,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,242700,242730,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,242730,242760,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,242760,242790,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,242790,242820,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,242820,242850,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,242850,242880,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,242880,242910,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,242910,242940,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,242940,242970,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,242970,243000,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,243000,243030,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,243030,243060,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,243060,243090,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,243090,243120,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,243120,243150,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,243150,243180,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,243180,243210,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,243210,243240,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,243240,243270,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,243270,243300,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,243300,243330,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,243330,243360,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,243360,243390,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,243390,243420,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,243420,243450,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,243450,243480,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,243480,243510,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,243510,243540,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,243540,243570,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,243570,243600,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,243600,243630,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,243630,243660,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,243660,243690,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,243690,243720,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,243720,243750,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,243750,243780,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,243780,243810,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,243810,243840,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,243840,243870,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,243870,243900,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,243900,243930,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,243930,243960,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,243960,243990,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,243990,244020,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,244020,244050,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,244050,244080,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,244080,244110,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,244110,244140,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,244140,244170,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,244170,244200,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,244200,244230,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,244230,244260,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,244260,244290,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,244290,244320,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,244320,244350,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,244350,244380,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,244380,244410,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,244410,244440,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,244440,244470,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,244470,244500,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,244500,244530,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,244530,244560,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,244560,244590,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,244590,244620,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,244620,244650,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,244650,244680,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,244680,244710,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,244710,244740,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,244740,244770,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,244770,244800,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,244800,244830,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,244830,244860,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,244860,244890,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,244890,244920,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,244920,244950,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,244950,244980,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,244980,245010,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,245010,245040,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,245040,245070,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,245070,245100,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,245100,245130,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,245130,245160,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,245160,245190,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,245190,245220,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,245220,245250,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,245250,245280,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,245280,245310,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,245310,245340,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,245340,245370,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,245370,245400,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,245400,245430,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,245430,245460,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,245460,245490,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,245490,245520,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,245520,245550,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,245550,245580,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,245580,245610,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,245610,245640,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,245640,245670,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,245670,245700,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,245700,245730,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,245730,245760,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,245760,245790,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,245790,245820,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,245820,245850,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,245850,245880,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,245880,245910,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,245910,245940,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,245940,245970,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,245970,246000,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,246000,246030,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,246030,246060,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,246060,246090,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,246090,246120,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,246120,246150,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,246150,246180,0,1
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,246180,246210,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,246210,246240,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,246240,246270,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,246270,246300,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,246300,246330,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,246330,246360,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,246360,246390,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,246390,246420,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,246420,246450,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,246450,246480,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,246480,246510,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,246510,246540,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,246540,246570,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,246570,246600,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,246600,246630,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,246630,246660,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,246660,246690,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,246690,246720,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,246720,246750,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,246750,246780,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,246780,246810,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,246810,246840,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,246840,246870,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,246870,246900,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,246900,246930,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,246930,246960,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,246960,246990,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,246990,247020,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,247020,247050,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,247050,247080,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,247080,247110,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,247110,247140,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,247140,247170,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,247170,247200,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,247200,247230,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,247230,247260,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,247260,247290,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,247290,247320,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,247320,247350,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,247350,247380,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,247380,247410,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,247410,247440,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,247440,247470,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,247470,247500,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,247500,247530,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,247530,247560,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,247560,247590,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,247590,247620,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,247620,247650,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,247650,247680,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,247680,247710,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,247710,247740,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,247740,247770,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,247770,247800,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,247800,247830,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,247830,247860,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,247860,247890,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,247890,247920,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,247920,247950,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,247950,247980,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,247980,248010,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,248010,248040,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,248040,248070,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,248070,248100,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,248100,248130,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,248130,248160,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,248160,248190,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,248190,248220,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,248220,248250,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,248250,248280,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,248280,248310,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,248310,248340,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,248340,248370,0,0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,248370,248400,0,0
