file,start_time,end_time,A NE Pacific,B NE Pacific,pred_A,pred_B
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,240570,240600,0,0,-14.641329,-15.126455
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,240600,240630,0,0,-17.596813,-16.973375
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,240630,240660,0,0,-15.621579,-15.286285
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,240660,240690,0,0,-16.07822,-14.680685
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,240690,240720,0,0,-14.530021,-13.556883
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,240720,240750,0,0,-14.268184,-14.96064
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,240750,240780,0,0,-17.279934,-15.635594
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,240780,240810,0,0,-17.257956,-16.680996
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,240810,240840,0,0,-12.586857,-14.621724
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,240840,240870,0,0,-17.052628,-15.720005
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,240870,240900,0,0,-14.973432,-15.422813
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,240900,240930,0,0,-15.217218,-13.872293
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,240930,240960,0,0,-15.626151,-15.146511
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,240960,240990,0,0,-16.43976,-15.227015
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,240990,241020,0,0,-19.083511,-17.20081
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,241020,241050,0,0,-18.059526,-16.93521
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,241050,241080,0,0,-18.361664,-16.120775
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,241080,241110,0,0,-17.11007,-15.121513
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,241110,241140,0,0,-16.796183,-15.615702
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,241140,241170,0,0,-17.889866,-17.019161
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,241170,241200,0,0,-15.274355,-14.0423565
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,241200,241230,0,0,-16.902733,-16.162907
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,241230,241260,0,0,-17.734955,-17.466465
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,241260,241290,0,0,-16.557514,-15.360241
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,241290,241320,0,0,-17.511417,-16.17631
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,241320,241350,0,0,-15.311501,-14.866476
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,241350,241380,0,0,-17.395891,-16.39774
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,241380,241410,0,0,-17.28407,-16.027481
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,241410,241440,0,0,-14.0693,-13.210434
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,241440,241470,0,0,-16.204962,-15.787877
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,241470,241500,0,0,-16.367586,-16.088425
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,241500,241530,0,0,-17.156948,-16.11649
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,241530,241560,0,0,-14.857489,-14.735407
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,241560,241590,0,0,-17.156546,-15.833896
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,241590,241620,0,0,-16.66156,-16.396378
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,241620,241650,0,0,-15.736837,-15.63456
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,241650,241680,0,0,-15.938624,-16.240679
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,241680,241710,0,0,-16.313782,-15.719768
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,241710,241740,0,0,-13.98328,-14.522356
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,241740,241770,0,0,-14.742872,-14.648544
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,241770,241800,0,0,-13.410786,-16.143719
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,241800,241830,0,0,-14.25645,-14.797761
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,241830,241860,0,0,-15.1377,-15.999651
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,241860,241890,0,0,-16.203377,-16.67421
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,241890,241920,0,0,-15.166234,-16.623531
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,241920,241950,0,0,-16.32788,-17.763372
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,241950,241980,0,0,-15.654713,-16.498795
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,241980,242010,0,0,-16.274406,-17.141068
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,242010,242040,0,0,-16.834076,-17.602026
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,242040,242070,0,0,-13.665534,-14.651134
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,242070,242100,0,0,-14.66983,-15.079144
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,242100,242130,0,0,-16.504227,-16.508663
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,242130,242160,0,0,-15.471449,-14.03626
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,242160,242190,0,0,-14.26026,-14.317657
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,242190,242220,0,0,-15.71937,-15.85783
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,242220,242250,0,0,-15.37385,-15.495018
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,242250,242280,0,0,-15.233507,-15.56949
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,242280,242310,0,0,-15.389181,-14.382365
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,242310,242340,0,0,-14.707157,-14.016738
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,242340,242370,0,0,-14.230893,-13.131279
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,242370,242400,0,0,-16.566845,-16.978443
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,242400,242430,0,0,-16.305004,-16.03653
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,242430,242460,0,0,-16.904148,-16.343159
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,242460,242490,0,0,-16.09591,-15.089397
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,242490,242520,0,0,-14.861771,-14.31102
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,242520,242550,0,0,-14.468622,-13.677008
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,242550,242580,0,0,-16.71592,-16.101261
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,242580,242610,0,0,-17.512815,-16.851307
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,242610,242640,0,0,-13.807444,-14.625408
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,242640,242670,0,0,-16.465107,-16.755665
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,242670,242700,0,0,-14.968592,-16.000896
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,242700,242730,0,0,-12.998332,-13.177295
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,242730,242760,0,0,-17.012127,-16.537666
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,242760,242790,0,0,-14.313885,-15.641285
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,242790,242820,0,0,-17.496872,-17.89808
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,242820,242850,0,0,-13.217921,-14.880643
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,242850,242880,0,0,-16.726105,-17.112162
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,242880,242910,0,0,-15.175098,-15.950027
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,242910,242940,0,0,-16.029232,-17.308533
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,242940,242970,0,0,-17.361603,-17.147526
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,242970,243000,0,0,-16.070019,-15.569997
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,243000,243030,0,0,-16.32428,-15.4101925
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,243030,243060,0,0,-15.347263,-14.853923
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,243060,243090,0,0,-13.701496,-14.121229
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,243090,243120,0,0,-16.450176,-16.861462
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,243120,243150,0,0,-14.433276,-14.74731
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,243150,243180,0,0,-16.108286,-16.307217
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,243180,243210,0,0,-17.23153,-16.5209
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,243210,243240,0,0,-14.89551,-15.5500555
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,243240,243270,0,0,-16.024933,-15.432813
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,243270,243300,0,0,-14.821554,-16.131231
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,243300,243330,0,0,-15.457706,-15.085559
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,243330,243360,0,0,-17.038563,-17.139862
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,243360,243390,0,0,-14.454455,-15.323401
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,243390,243420,0,0,-15.430006,-14.9719925
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,243420,243450,0,0,-15.87348,-16.554924
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,243450,243480,0,0,-13.571324,-13.970849
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,243480,243510,0,0,-15.364216,-15.047033
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,243510,243540,0,0,-14.958494,-15.23904
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,243540,243570,0,0,-16.80151,-15.566436
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,243570,243600,0,0,-17.674984,-18.078087
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,243600,243630,0,0,-16.365019,-16.270855
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,243630,243660,0,0,-17.654892,-17.234953
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,243660,243690,0,0,-15.451088,-16.09557
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,243690,243720,0,0,-16.077633,-15.110491
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,243720,243750,0,0,-14.670417,-14.7920685
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,243750,243780,0,0,-16.347057,-14.767393
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,243780,243810,0,0,-15.515805,-15.064564
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,243810,243840,0,0,-14.953918,-14.779383
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,243840,243870,0,0,-16.471197,-16.152184
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,243870,243900,0,0,-17.583038,-16.97898
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,243900,243930,0,0,-16.81102,-15.92405
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,243930,243960,0,0,-16.097801,-15.49922
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,243960,243990,0,0,-16.072357,-16.317547
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,243990,244020,0,0,-16.857748,-16.121595
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,244020,244050,0,0,-14.402672,-14.508099
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,244050,244080,0,0,-18.660603,-17.494362
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,244080,244110,0,0,-15.726427,-14.953222
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,244110,244140,0,0,-14.604898,-15.046007
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,244140,244170,0,0,-15.690365,-15.042212
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,244170,244200,0,0,-17.499477,-17.278896
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,244200,244230,0,0,-17.607372,-16.861618
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,244230,244260,0,0,-15.338873,-14.029531
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,244260,244290,0,0,-14.110534,-14.260584
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,244290,244320,0,0,-15.616151,-14.347495
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,244320,244350,0,0,-17.167099,-16.447464
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,244350,244380,0,0,-16.698376,-15.787739
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,244380,244410,0,0,-16.023426,-15.153274
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,244410,244440,0,0,-16.427914,-16.20865
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,244440,244470,0,0,-18.527493,-17.216974
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,244470,244500,0,0,-15.889256,-16.196379
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,244500,244530,0,0,-15.303553,-14.866039
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,244530,244560,0,0,-16.050392,-15.49333
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,244560,244590,0,0,-14.7203455,-14.817703
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,244590,244620,0,0,-17.040699,-16.034489
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,244620,244650,0,0,-16.81666,-16.387249
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,244650,244680,0,0,-17.152687,-15.471639
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,244680,244710,0,0,-17.983973,-17.004892
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,244710,244740,0,0,-15.611523,-14.96103
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,244740,244770,0,0,-16.367224,-15.690499
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,244770,244800,0,0,-16.31858,-15.950851
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,244800,244830,0,0,-17.996414,-16.176575
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,244830,244860,0,0,-18.281689,-16.591602
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,244860,244890,0,0,-15.268811,-15.705049
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,244890,244920,0,0,-16.08306,-14.986694
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,244920,244950,0,0,-16.333218,-15.906225
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,244950,244980,0,0,-19.663097,-17.211945
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,244980,245010,0,0,-16.84427,-15.712457
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,245010,245040,0,0,-15.8673315,-17.28414
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,245040,245070,0,0,-15.222717,-14.412039
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,245070,245100,0,0,-15.735215,-15.993061
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,245100,245130,0,0,-16.878616,-15.301371
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,245130,245160,0,0,-18.050898,-17.05883
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,245160,245190,0,0,-16.886736,-15.74925
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,245190,245220,0,0,-16.6543,-15.155794
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,245220,245250,0,0,-14.795098,-14.669814
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,245250,245280,0,0,-15.561521,-14.038688
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,245280,245310,0,0,-16.913948,-14.9303255
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,245310,245340,0,0,-15.983606,-16.302725
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,245340,245370,0,0,-17.425303,-16.102179
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,245370,245400,0,0,-16.181076,-16.250063
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,245400,245430,0,0,-15.907757,-15.392977
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,245430,245460,0,0,-17.106464,-15.786356
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,245460,245490,0,0,-14.034621,-13.840155
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,245490,245520,0,0,-16.333393,-15.463502
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,245520,245550,0,0,-15.48197,-15.265124
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,245550,245580,0,0,-15.39033,-14.972455
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,245580,245610,0,0,-15.719695,-14.369865
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,245610,245640,0,0,-16.102257,-15.257545
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,245640,245670,0,0,-16.315899,-15.888004
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,245670,245700,0,0,-14.788778,-14.946434
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,245700,245730,0,0,-19.203182,-16.709774
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,245730,245760,0,0,-16.237206,-15.465614
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,245760,245790,0,0,-16.610046,-16.711334
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,245790,245820,0,0,-17.504864,-15.891334
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,245820,245850,0,0,-15.357747,-15.935474
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,245850,245880,0,0,-15.864145,-14.84814
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,245880,245910,0,0,-15.602824,-15.862232
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,245910,245940,0,0,-15.575605,-16.620865
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,245940,245970,0,0,-15.913955,-14.664425
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,245970,246000,0,0,-15.322226,-15.338387
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,246000,246030,0,0,-16.608719,-16.19659
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,246030,246060,0,0,-17.390202,-17.736084
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,246060,246090,0,0,-13.945651,-15.3129
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,246090,246120,0,0,-16.95422,-17.318121
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,246120,246150,0,0,-13.370605,-14.952716
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,246150,246180,0,1,-15.288747,-11.275887
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\SOCAL34N_sitN_090722_200000.x.wav,246180,246210,0,0,-15.159163,-15.706408
